Iter   Convg      cRPA(eV)        E_pbe(eV)       E_tot(eV)       change(eV, vs iter0)
0      Y          -3.69685581     -147.44979398   -148.73584094   0.00000000     
20     Y          -3.69741340     -147.44947723   -148.73622881   -0.00055759    
40     Y          -3.70749187     -147.45000482   -148.74751523   -0.01063606    
60     Y          -3.69537149     -147.45169078   -148.73608376   0.00148433     
80     Y          -3.70754374     -147.45017259   -148.74775154   -0.01068793    
100    Y          -3.73139786     -147.45019457   -148.77066378   -0.03454205    
120    Y          -3.78868415     -147.44899804   -148.82489083   -0.09182833    
140    Y          -3.84473957     -147.44651591   -148.87541326   -0.14788376    
160    Y          -3.88259121     -147.44538283   -148.90917014   -0.18573540    
180    Y          -3.90510746     -147.44473112   -148.92856323   -0.20825165    
200    Y          -3.91603681     -147.44464502   -148.93776028   -0.21918100    
220    Y          -3.92042445     -147.44462328   -148.94119735   -0.22356864    
240    Y          -3.92179000     -147.44461057   -148.94207786   -0.22493419    
260    Y          -3.92213820     -147.44457435   -148.94219362   -0.22528239    
280    Y          -3.92219474     -147.44456112   -148.94217798   -0.22533893    
300    Y          -3.87349521     -147.44079741   -148.88635936   -0.17663939    
320    Y          -3.92219771     -147.44455785   -148.94216768   -0.22534190    
340    Y          -3.92219961     -147.44455977   -148.94217733   -0.22534380    
360    Y          -3.92220596     -147.44456493   -148.94219589   -0.22535014    
380    Y          -3.81748198     -147.43816421   -148.82721786   -0.12062617    
400    Y          -3.87486424     -147.44083229   -148.88885935   -0.17800843    
420    Y          -3.92221665     -147.44457454   -148.94222207   -0.22536084    
440    Y          -3.92221763     -147.44457637   -148.94222525   -0.22536182    
460    Y          -3.92221801     -147.44457735   -148.94222671   -0.22536220    
480    Y          -3.92222000     -147.44457549   -148.94222665   -0.22536418    
500    Y          -3.90353892     -147.44339693   -148.92150935   -0.20668311    
520    Y          -3.92222220     -147.44457280   -148.94222582   -0.22536639    
540    Y          -3.92209510     -147.44454383   -148.94205724   -0.22523928    
560    Y          -3.92223551     -147.44456926   -148.94223478   -0.22537969    
580    Y          -3.92224351     -147.44456568   -148.94223806   -0.22538769    
600    Y          -3.92226590     -147.44456386   -148.94225618   -0.22541009    
620    Y          -3.81385353     -147.42239656   -148.83874935   -0.11699772    
640    Y          -3.93450055     -147.44063405   -148.95940365   -0.23764474    
660    Y          -3.93471212     -147.44072155   -148.95997036   -0.23785631    
680    Y          -3.93524116     -147.44005461   -148.96080780   -0.23838535    
700    Y          -3.93551235     -147.44041733   -148.96105273   -0.23865654    
720    Y          -3.93842024     -147.44197892   -148.96539089   -0.24156443    
740    Y          -3.93910575     -147.44203405   -148.96628995   -0.24224994    
760    Y          -3.93922518     -147.44205620   -148.96639736   -0.24236937    
780    Y          -3.93926028     -147.44197180   -148.96640139   -0.24240447    
800    Y          -3.93947898     -147.44235164   -148.96681491   -0.24262317    
820    Y          -3.83187071     -147.43339580   -148.84115516   -0.13501490    
840    Y          -3.93948706     -147.44240813   -148.96683061   -0.24263125    
860    Y          -3.93948948     -147.44238152   -148.96683260   -0.24263367    
880    Y          -3.93952064     -147.44241464   -148.96680215   -0.24266483    
900    Y          -3.93952100     -147.44241553   -148.96680038   -0.24266518    
920    Y          -3.93989594     -147.44254251   -148.96703526   -0.24304013    
940    Y          -3.94057405     -147.44265277   -148.96754463   -0.24371824    
960    Y          -3.94143423     -147.44280109   -148.96833161   -0.24457842    
980    Y          -3.94196812     -147.44287420   -148.96882185   -0.24511230    
1000   Y          -3.94227686     -147.44296174   -148.96917170   -0.24542104    
1020   Y          -3.94233457     -147.44299589   -148.96925749   -0.24547876    
1040   Y          -3.54924261     -147.39461080   -148.51627330   0.14761320     
1060   Y          -3.94233903     -147.44300790   -148.96927596   -0.24548322    
1080   Y          -3.94237732     -147.44297426   -148.96926603   -0.24552151    
1100   Y          -3.90620825     -147.43619319   -148.92431680   -0.20935243    
1120   Y          -3.74218312     -147.41215533   -148.72977766   -0.04532731    
1140   Y          -3.54716535     -147.39429545   -148.51546131   0.14969046     
1160   Y          -3.54721662     -147.39419722   -148.51544358   0.14963920     
1180   Y          -3.94318011     -147.44272295   -148.96956997   -0.24632430    
1200   Y          -3.94342659     -147.44265250   -148.96966840   -0.24657078    
1220   Y          -3.94377846     -147.44263567   -148.96987650   -0.24692265    
1240   Y          -3.95123718     -147.44301496   -148.97810899   -0.25438137    
1260   Y          -3.60450570     -147.43282074   -148.61419873   0.09235011     
1280   Y          -3.95422374     -147.44286378   -148.98064404   -0.25736793    
1300   Y          -3.95473983     -147.44292504   -148.98132667   -0.25788402    
1320   Y          -3.95621962     -147.44295861   -148.98288864   -0.25936380    
1340   Y          -3.95869887     -147.44295521   -148.98526938   -0.26184306    
1360   Y          -3.95869659     -147.44295728   -148.98527339   -0.26184078    
1380   Y          -3.95869925     -147.44295436   -148.98526720   -0.26184344    
1400   Y          -3.96007291     -147.44307684   -148.98692926   -0.26321710    
1420   Y          -3.96215379     -147.44321667   -148.98929733   -0.26529798    
1440   Y          -3.96237456     -147.44323479   -148.98955467   -0.26551875    
1460   Y          -3.96240055     -147.44323645   -148.98958324   -0.26554474    
1480   Y          -3.96282888     -147.44326989   -148.99006647   -0.26597307    
1500   Y          -3.29205145     -147.41903311   -148.28391123   0.40480437     
1520   Y          -3.96306698     -147.44329866   -148.99035004   -0.26621117    
1540   Y          -3.96313561     -147.44331481   -148.99044308   -0.26627980    
1560   Y          -3.96313648     -147.44331461   -148.99044366   -0.26628067    
1580   Y          -3.96313648     -147.44331461   -148.99044366   -0.26628067    
1600   Y          -3.96313585     -147.44331435   -148.99044268   -0.26628004    
1620   Y          -3.63476716     -147.43144058   -148.64519895   0.06208866     
1640   Y          -3.96315795     -147.44330703   -148.99045516   -0.26630214    
1660   Y          -3.96316391     -147.44330350   -148.99045654   -0.26630810    
1680   Y          -3.96317915     -147.44329835   -148.99046494   -0.26632333    
1700   Y          -3.81855964     -147.43703668   -148.83693446   -0.12170382    
1720   Y          -3.96317969     -147.44329868   -148.99046595   -0.26632388    
1740   Y          -3.96318685     -147.44329659   -148.99046964   -0.26633104    
1760   Y          -3.96316296     -147.44329327   -148.99043954   -0.26630714    
1780   Y          -3.96318921     -147.44329748   -148.99047381   -0.26633340    
1800   Y          -3.96319760     -147.44329690   -148.99047958   -0.26634178    
1820   Y          -3.96319953     -147.44329749   -148.99048624   -0.26634372    
1840   Y          -3.38849053     -147.42203130   -148.38476080   0.30836528     
1860   Y          -3.96320687     -147.44329771   -148.99049065   -0.26635106    
1880   Y          -3.96338617     -147.44329723   -148.99070930   -0.26653036    
1900   Y          -3.96578654     -147.44459435   -148.99525318   -0.26893073    
1920   Y          -3.93218078     -147.44293071   -148.95837730   -0.23532497    
1940   Y          -3.70691959     -147.42781061   -148.71283452   -0.01006378    
1960   Y          -3.92405271     -147.44404701   -148.95254089   -0.22719690    
1980   Y          -3.96681576     -147.44524079   -148.99724032   -0.26995995    
2000   Y          -3.96684904     -147.44531568   -148.99739352   -0.26999323    
2020   Y          -3.96690117     -147.44548903   -148.99774566   -0.27004536    
2040   Y          -3.96690153     -147.44547834   -148.99772749   -0.27004572    
2060   Y          -3.96691532     -147.44554702   -148.99789210   -0.27005951    
2080   Y          -3.96691149     -147.44561143   -148.99805807   -0.27005568    
2100   Y          -3.96691913     -147.44557060   -148.99795771   -0.27006332    
2120   Y          -3.96691930     -147.44557064   -148.99795801   -0.27006349    
2140   Y          -3.96691932     -147.44557063   -148.99795803   -0.27006351    
2160   Y          -3.96691930     -147.44557063   -148.99795799   -0.27006349    
2180   Y          -3.96691932     -147.44557063   -148.99795803   -0.27006351    
2200   Y          -3.96691935     -147.44557098   -148.99796031   -0.27006354    
2220   Y          -3.91899817     -147.44127265   -148.94125202   -0.22214236    
2240   Y          -3.96691941     -147.44557098   -148.99796037   -0.27006359    
2260   Y          -3.96691943     -147.44557098   -148.99796040   -0.27006362    
2280   Y          -3.96691943     -147.44557099   -148.99796041   -0.27006362    
2300   Y          -3.96691943     -147.44557099   -148.99796041   -0.27006362    
2320   Y          -3.96691941     -147.44557099   -148.99796039   -0.27006359    
2340   Y          -3.96691949     -147.44557099   -148.99796047   -0.27006368    
2360   Y          -3.96691864     -147.44557099   -148.99795963   -0.27006283    
2380   Y          -3.96691949     -147.44557099   -148.99796047   -0.27006368    
2400   Y          -3.96691856     -147.44557100   -148.99795958   -0.27006275    
2420   Y          -3.96691949     -147.44557099   -148.99796047   -0.27006368    
2440   Y          -3.96691845     -147.44557126   -148.99795994   -0.27006264    
2460   Y          -3.96691949     -147.44557099   -148.99796047   -0.27006368    
2480   Y          -3.96691949     -147.44557099   -148.99796047   -0.27006368    
2500   Y          -3.96691949     -147.44557099   -148.99796047   -0.27006368    
2520   Y          -3.96691949     -147.44557099   -148.99796047   -0.27006368    
2540   Y          -3.96691943     -147.44557099   -148.99796041   -0.27006362    
2560   Y          -3.96691949     -147.44557099   -148.99796047   -0.27006368    
2580   Y          -3.96691938     -147.44557099   -148.99796036   -0.27006357    
2600   Y          -3.96691949     -147.44557099   -148.99796047   -0.27006368    
2620   Y          -3.96691870     -147.44557098   -148.99795967   -0.27006289    
2640   Y          -3.96691949     -147.44557099   -148.99796047   -0.27006368    
2660   Y          -3.96691854     -147.44557106   -148.99795960   -0.27006272    
2680   Y          -3.96691949     -147.44557099   -148.99796047   -0.27006368    
2700   Y          -3.96691821     -147.44557136   -148.99795968   -0.27006240    
2720   Y          -3.96691949     -147.44557097   -148.99796045   -0.27006368    
2740   Y          -3.96691834     -147.44557237   -148.99796122   -0.27006253    
2760   Y          -3.96691949     -147.44557097   -148.99796045   -0.27006368    
2780   Y          -3.87775202     -147.43881488   -148.89815324   -0.18089621    
2800   Y          -3.96691949     -147.44557097   -148.99796045   -0.27006368    
2820   Y          -3.96691949     -147.44557097   -148.99796045   -0.27006368    
2840   Y          -3.96755604     -147.44655555   -148.99776864   -0.27070023    
2860   Y          -3.96800968     -147.44666316   -148.99874446   -0.27115387    
2880   Y          -3.82632242     -147.42592356   -148.84691794   -0.12946661    
2900   Y          -3.96806237     -147.44689723   -148.99870035   -0.27120655    
2920   Y          -3.96843035     -147.44729592   -148.99898545   -0.27157453    
2940   Y          -3.96858752     -147.44758475   -148.99938381   -0.27173171    
2960   Y          -3.96859682     -147.44758176   -148.99940262   -0.27174101    
2980   Y          -3.93146621     -147.44007249   -148.95569218   -0.23461040    
3000   Y          -3.96861168     -147.44769134   -148.99945895   -0.27175587    
3020   Y          -3.86514855     -147.43907505   -148.87879425   -0.16829274    
3040   Y          -3.96862844     -147.44775979   -148.99947728   -0.27177263    
3060   Y          -3.96868439     -147.44790449   -148.99953578   -0.27182858    
